stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
1,9VPzKycFJAuq0C0GB1rPHQ,james snacks,Richmond,BC,V6X 4E8,49.1809314,-123.1346307,restaurants,23,True,True,V6X 4E8,"Chinese, Food Court, Restaurants",1,free,False,4.5
1,Nk5Hsw1SlRF6I1HcY5EGdA,damien's belgian waffle,Richmond,BC,V7E 2Z6,49.1266809375,-123.1818815926,restaurants,52,True,True,V7E 2Z6,"Waffles, Restaurants, Food, Bakeries",1,free,True,4.5
1,Nk5Hsw1SlRF6I1HcY5EGdA,damien's belgian waffle,Richmond,BC,V7E 2Z6,49.1266809375,-123.1818815926,food,52,True,True,V7E 2Z6,"Waffles, Restaurants, Food, Bakeries",1,free,True,4.5
1,Nk5Hsw1SlRF6I1HcY5EGdA,damien's belgian waffle,Richmond,BC,V7E 2Z6,49.1266809375,-123.1818815926,bakeries,52,True,True,V7E 2Z6,"Waffles, Restaurants, Food, Bakeries",1,free,True,4.5
0,-RcVqtLDw3QwHbB_7Gw0MQ,pho lan,Richmond,BC,V6Y 2C1,49.1630197,-123.1363709,vietnamese,89,True,True,V6Y 2C1,"Vietnamese, Noodles, Restaurants",1,no,False,3.5
0,-RcVqtLDw3QwHbB_7Gw0MQ,pho lan,Richmond,BC,V6Y 2C1,49.1630197,-123.1363709,noodles,89,True,True,V6Y 2C1,"Vietnamese, Noodles, Restaurants",1,no,False,3.5
0,-RcVqtLDw3QwHbB_7Gw0MQ,pho lan,Richmond,BC,V6Y 2C1,49.1630197,-123.1363709,restaurants,89,True,True,V6Y 2C1,"Vietnamese, Noodles, Restaurants",1,no,False,3.5
0,nysLD22UJ5NF6xRttMOihw,mac falafel,Vancouver,BC,V6R 2G2,49.2638283148,-123.1853910845,middle eastern,35,True,False,V6R 2G2,"Middle Eastern, Mediterranean, Restaurants, Falafel",1,free,True,3.0
0,nysLD22UJ5NF6xRttMOihw,mac falafel,Vancouver,BC,V6R 2G2,49.2638283148,-123.1853910845,mediterranean,35,True,False,V6R 2G2,"Middle Eastern, Mediterranean, Restaurants, Falafel",1,free,True,3.0
0,nysLD22UJ5NF6xRttMOihw,mac falafel,Vancouver,BC,V6R 2G2,49.2638283148,-123.1853910845,restaurants,35,True,False,V6R 2G2,"Middle Eastern, Mediterranean, Restaurants, Falafel",1,free,True,3.0
1,8_Luerj7LEVuSb5ll_7hlg,tartine bread & pies,Vancouver,BC,V6E 1M5,49.2802396,-123.1307065,food,72,True,True,V6E 1M5,"Food, Desserts, Sandwiches, Bakeries, Restaurants",1,free,True,4.0
1,8_Luerj7LEVuSb5ll_7hlg,tartine bread & pies,Vancouver,BC,V6E 1M5,49.2802396,-123.1307065,desserts,72,True,True,V6E 1M5,"Food, Desserts, Sandwiches, Bakeries, Restaurants",1,free,True,4.0
1,8_Luerj7LEVuSb5ll_7hlg,tartine bread & pies,Vancouver,BC,V6E 1M5,49.2802396,-123.1307065,sandwiches,72,True,True,V6E 1M5,"Food, Desserts, Sandwiches, Bakeries, Restaurants",1,free,True,4.0
1,8_Luerj7LEVuSb5ll_7hlg,tartine bread & pies,Vancouver,BC,V6E 1M5,49.2802396,-123.1307065,bakeries,72,True,True,V6E 1M5,"Food, Desserts, Sandwiches, Bakeries, Restaurants",1,free,True,4.0
1,8_Luerj7LEVuSb5ll_7hlg,tartine bread & pies,Vancouver,BC,V6E 1M5,49.2802396,-123.1307065,restaurants,72,True,True,V6E 1M5,"Food, Desserts, Sandwiches, Bakeries, Restaurants",1,free,True,4.0
0,DwPBSFBswknGWHDNQ61tOg,siddhartha's indian kitchen,Vancouver,BC,V5N 4A9,49.2665657,-123.0695155,indian,105,True,True,V5N 4A9,"Indian, Food, Restaurants",2,free,True,3.0
0,DwPBSFBswknGWHDNQ61tOg,siddhartha's indian kitchen,Vancouver,BC,V5N 4A9,49.2665657,-123.0695155,food,105,True,True,V5N 4A9,"Indian, Food, Restaurants",2,free,True,3.0
0,DwPBSFBswknGWHDNQ61tOg,siddhartha's indian kitchen,Vancouver,BC,V5N 4A9,49.2665657,-123.0695155,restaurants,105,True,True,V5N 4A9,"Indian, Food, Restaurants",2,free,True,3.0
1,djACjwqDbVWNDpvKpzUNFA,todai sushi,Delta,BC,V4C 2L7,49.1556929,-122.9136424,restaurants,15,True,True,V4C 2L7,"Restaurants, Sushi Bars, Japanese, Asian Fusion",2,free,False,4.0
1,djACjwqDbVWNDpvKpzUNFA,todai sushi,Delta,BC,V4C 2L7,49.1556929,-122.9136424,sushi bars,15,True,True,V4C 2L7,"Restaurants, Sushi Bars, Japanese, Asian Fusion",2,free,False,4.0
1,djACjwqDbVWNDpvKpzUNFA,todai sushi,Delta,BC,V4C 2L7,49.1556929,-122.9136424,japanese,15,True,True,V4C 2L7,"Restaurants, Sushi Bars, Japanese, Asian Fusion",2,free,False,4.0
1,djACjwqDbVWNDpvKpzUNFA,todai sushi,Delta,BC,V4C 2L7,49.1556929,-122.9136424,asian fusion,15,True,True,V4C 2L7,"Restaurants, Sushi Bars, Japanese, Asian Fusion",2,free,False,4.0
0,xLpF-epmxiju8UYeNuyIog,matoi sushi,Coquitlam,BC,V3B 6J6,49.274538,-122.791584,restaurants,71,True,True,V3B 6J6,"Restaurants, Japanese",2,no,True,3.5
0,xLpF-epmxiju8UYeNuyIog,matoi sushi,Coquitlam,BC,V3B 6J6,49.274538,-122.791584,japanese,71,True,True,V3B 6J6,"Restaurants, Japanese",2,no,True,3.5
0,i8lJzKLD_pcDFWwl4cD0Aw,curve lounge,Richmond,BC,V6X 3P8,49.1962827,-123.1267608,american (new),31,True,False,V6X 3P8,"American (New), Canadian (New), Restaurants",2,free,False,2.5
0,i8lJzKLD_pcDFWwl4cD0Aw,curve lounge,Richmond,BC,V6X 3P8,49.1962827,-123.1267608,canadian (new),31,True,False,V6X 3P8,"American (New), Canadian (New), Restaurants",2,free,False,2.5
0,i8lJzKLD_pcDFWwl4cD0Aw,curve lounge,Richmond,BC,V6X 3P8,49.1962827,-123.1267608,restaurants,31,True,False,V6X 3P8,"American (New), Canadian (New), Restaurants",2,free,False,2.5
0,6Why_C0Ts_kw3Zd62VijHA,copa cafe,Coquitlam,BC,V3B 7K1,49.28228,-122.8009556,chinese,54,True,True,V3B 7K1,"Chinese, Restaurants",2,free,False,3.0
0,6Why_C0Ts_kw3Zd62VijHA,copa cafe,Coquitlam,BC,V3B 7K1,49.28228,-122.8009556,restaurants,54,True,True,V3B 7K1,"Chinese, Restaurants",2,free,False,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,pizza,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,italian,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,food,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,restaurants,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,coffee & tea,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,psiDEOaU5uS6REGJMVkUWw,baggio gelateria & pizzaeria,Vancouver,BC,V6Z 2Z4,49.2736116,-123.1183902,desserts,51,True,True,V6Z 2Z4,"Pizza, Italian, Food, Restaurants, Ice Cream & Frozen Yogurt, Coffee & Tea, Desserts",2,free,True,3.0
0,KyRC-VxXOLWZSH3LwjlSxA,hon's wun-tun house,Coquitlam,BC,V3B 6S2,49.2751050561,-122.7909665356,dim sum,59,True,True,V3B 6S2,"Dim Sum, Chinese, Fast Food, Restaurants",2,no,True,3.0
0,KyRC-VxXOLWZSH3LwjlSxA,hon's wun-tun house,Coquitlam,BC,V3B 6S2,49.2751050561,-122.7909665356,chinese,59,True,True,V3B 6S2,"Dim Sum, Chinese, Fast Food, Restaurants",2,no,True,3.0
0,KyRC-VxXOLWZSH3LwjlSxA,hon's wun-tun house,Coquitlam,BC,V3B 6S2,49.2751050561,-122.7909665356,fast food,59,True,True,V3B 6S2,"Dim Sum, Chinese, Fast Food, Restaurants",2,no,True,3.0
0,KyRC-VxXOLWZSH3LwjlSxA,hon's wun-tun house,Coquitlam,BC,V3B 6S2,49.2751050561,-122.7909665356,restaurants,59,True,True,V3B 6S2,"Dim Sum, Chinese, Fast Food, Restaurants",2,no,True,3.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,canadian (new),165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,restaurants,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,sandwiches,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,bars,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,food delivery services,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,food,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,american (new),165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,nightlife,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
1,YA2nxYti0P5RRtZpN3S4MQ,cactus club cafe,Vancouver,BC,V6E 1B2,49.2850272,-123.1260593,burgers,165,True,False,V6E 1B2,"Cocktail Bars, Canadian (New), Restaurants, Sandwiches, Bars, Steakhouses, Food Delivery Services, Food, American (New), Nightlife, Burgers",2,free,False,4.0
0,s-ciPczKx4EV4II8OT3gsQ,dairy queen grill & chill,Burnaby,BC,V5B 1S2,49.2801577867,-122.9665958174,fast food,14,True,True,V5B 1S2,"Ice Cream & Frozen Yogurt, Fast Food, Restaurants, Food",1,no,True,2.0
0,s-ciPczKx4EV4II8OT3gsQ,dairy queen grill & chill,Burnaby,BC,V5B 1S2,49.2801577867,-122.9665958174,restaurants,14,True,True,V5B 1S2,"Ice Cream & Frozen Yogurt, Fast Food, Restaurants, Food",1,no,True,2.0
0,s-ciPczKx4EV4II8OT3gsQ,dairy queen grill & chill,Burnaby,BC,V5B 1S2,49.2801577867,-122.9665958174,food,14,True,True,V5B 1S2,"Ice Cream & Frozen Yogurt, Fast Food, Restaurants, Food",1,no,True,2.0
1,F6mH0yQ-UGydvn0jqvjPXg,avalon dairy,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,restaurants,16,True,True,V5J 0A4,"Restaurants, Grocery, Food, Ice Cream & Frozen Yogurt, Delis",1,no,True,4.5
1,F6mH0yQ-UGydvn0jqvjPXg,avalon dairy,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,food,16,True,True,V5J 0A4,"Restaurants, Grocery, Food, Ice Cream & Frozen Yogurt, Delis",1,no,True,4.5
1,F6mH0yQ-UGydvn0jqvjPXg,avalon dairy,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,delis,16,True,True,V5J 0A4,"Restaurants, Grocery, Food, Ice Cream & Frozen Yogurt, Delis",1,no,True,4.5
1,JoaCHPW7XMzZJDAjFKl3jg,elephant garden creamery,Vancouver,BC,V5N 1L4,49.2661487,-123.0694056,food,101,True,True,V5N 1L4,"Food, Desserts, Food Trucks, Ice Cream & Frozen Yogurt, Food Stands, Restaurants",1,free,False,4.5
1,JoaCHPW7XMzZJDAjFKl3jg,elephant garden creamery,Vancouver,BC,V5N 1L4,49.2661487,-123.0694056,desserts,101,True,True,V5N 1L4,"Food, Desserts, Food Trucks, Ice Cream & Frozen Yogurt, Food Stands, Restaurants",1,free,False,4.5
1,JoaCHPW7XMzZJDAjFKl3jg,elephant garden creamery,Vancouver,BC,V5N 1L4,49.2661487,-123.0694056,restaurants,101,True,True,V5N 1L4,"Food, Desserts, Food Trucks, Ice Cream & Frozen Yogurt, Food Stands, Restaurants",1,free,False,4.5
1,9UThLJTuOQPLcDCLx5BVqw,sushi by yuji,Vancouver,BC,V5N 2T7,49.2424827,-123.0598354,restaurants,127,False,True,V5N 2T7,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
1,9UThLJTuOQPLcDCLx5BVqw,sushi by yuji,Vancouver,BC,V5N 2T7,49.2424827,-123.0598354,sushi bars,127,False,True,V5N 2T7,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
1,9UThLJTuOQPLcDCLx5BVqw,sushi by yuji,Vancouver,BC,V5N 2T7,49.2424827,-123.0598354,japanese,127,False,True,V5N 2T7,"Restaurants, Sushi Bars, Japanese",2,no,False,4.0
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,breakfast & brunch,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,food,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,nightlife,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,restaurants,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,bars,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
0,0RizLRPuPeUnCOWu94AAyQ,abode restaurant & coffee bar,Vancouver,BC,V6E 1C2,49.2863131,-123.12742,coffee & tea,79,True,True,V6E 1C2,"Breakfast & Brunch, Comfort Food, Food, Nightlife, Lounges, Restaurants, Bars, Coffee & Tea",2,free,False,3.5
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,sandwiches,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,food,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,cafes,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,coffee & tea,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,breakfast & brunch,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,japanese,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,NensKn1MSVU_rm-1Y6WlFA,marulilu cafe,Vancouver,BC,V5Y 1R4,49.2633418,-123.1141032,restaurants,268,True,True,V5Y 1R4,"Sandwiches, Food, Cafes, Coffee & Tea, Breakfast & Brunch, Japanese, Restaurants",2,free,False,4.0
1,f5vqPrRhIOzt91gmnnZ82A,the uncommon cafe,Vancouver,BC,V6A 1G7,49.2831841,-123.0935172,bakeries,10,True,False,V6A 1G7,"Event Planning & Services, Bakeries, Coffee & Tea, Food, Caterers, Cafes, Restaurants",2,free,True,4.0
1,f5vqPrRhIOzt91gmnnZ82A,the uncommon cafe,Vancouver,BC,V6A 1G7,49.2831841,-123.0935172,coffee & tea,10,True,False,V6A 1G7,"Event Planning & Services, Bakeries, Coffee & Tea, Food, Caterers, Cafes, Restaurants",2,free,True,4.0
1,f5vqPrRhIOzt91gmnnZ82A,the uncommon cafe,Vancouver,BC,V6A 1G7,49.2831841,-123.0935172,food,10,True,False,V6A 1G7,"Event Planning & Services, Bakeries, Coffee & Tea, Food, Caterers, Cafes, Restaurants",2,free,True,4.0
1,f5vqPrRhIOzt91gmnnZ82A,the uncommon cafe,Vancouver,BC,V6A 1G7,49.2831841,-123.0935172,cafes,10,True,False,V6A 1G7,"Event Planning & Services, Bakeries, Coffee & Tea, Food, Caterers, Cafes, Restaurants",2,free,True,4.0
1,f5vqPrRhIOzt91gmnnZ82A,the uncommon cafe,Vancouver,BC,V6A 1G7,49.2831841,-123.0935172,restaurants,10,True,False,V6A 1G7,"Event Planning & Services, Bakeries, Coffee & Tea, Food, Caterers, Cafes, Restaurants",2,free,True,4.0
1,9PVhwcxOl_lmbIQJKtKZ_w,pho chan,New Westminster,BC,V3L 2B8,49.2228583293,-122.9142272169,vietnamese,47,True,True,V3L 2B8,"Vietnamese, Restaurants",2,free,False,4.0
1,9PVhwcxOl_lmbIQJKtKZ_w,pho chan,New Westminster,BC,V3L 2B8,49.2228583293,-122.9142272169,restaurants,47,True,True,V3L 2B8,"Vietnamese, Restaurants",2,free,False,4.0
0,-rfxpW-yQOWm-ZkbM8C6pQ,jade dynasty restaurant,Vancouver,BC,V6A 1T6,49.280523,-123.100982,asian fusion,145,True,True,V6A 1T6,"Asian Fusion, Dim Sum, Chinese, Restaurants",2,free,False,3.5
0,-rfxpW-yQOWm-ZkbM8C6pQ,jade dynasty restaurant,Vancouver,BC,V6A 1T6,49.280523,-123.100982,dim sum,145,True,True,V6A 1T6,"Asian Fusion, Dim Sum, Chinese, Restaurants",2,free,False,3.5
0,-rfxpW-yQOWm-ZkbM8C6pQ,jade dynasty restaurant,Vancouver,BC,V6A 1T6,49.280523,-123.100982,chinese,145,True,True,V6A 1T6,"Asian Fusion, Dim Sum, Chinese, Restaurants",2,free,False,3.5
0,-rfxpW-yQOWm-ZkbM8C6pQ,jade dynasty restaurant,Vancouver,BC,V6A 1T6,49.280523,-123.100982,restaurants,145,True,True,V6A 1T6,"Asian Fusion, Dim Sum, Chinese, Restaurants",2,free,False,3.5
1,j7VmHg9M-eWZuDw-p4AIaA,seto japanese restaurant,Richmond,BC,V6X 3L4,49.177587,-123.1297096,japanese,101,True,True,V6X 3L4,"Japanese, Sushi Bars, Restaurants",3,no,False,4.0
1,j7VmHg9M-eWZuDw-p4AIaA,seto japanese restaurant,Richmond,BC,V6X 3L4,49.177587,-123.1297096,sushi bars,101,True,True,V6X 3L4,"Japanese, Sushi Bars, Restaurants",3,no,False,4.0
1,j7VmHg9M-eWZuDw-p4AIaA,seto japanese restaurant,Richmond,BC,V6X 3L4,49.177587,-123.1297096,restaurants,101,True,True,V6X 3L4,"Japanese, Sushi Bars, Restaurants",3,no,False,4.0
0,lq0rcFfgZJfzo9UD8bjDuA,pearl hot pot,Burnaby,BC,V5E 2W5,49.2187937,-122.9643867,food,68,True,True,V5E 2W5,"Hot Pot, Food, Restaurants, Taiwanese, Vegan, Do-It-Yourself Food",2,no,False,3.0
0,lq0rcFfgZJfzo9UD8bjDuA,pearl hot pot,Burnaby,BC,V5E 2W5,49.2187937,-122.9643867,restaurants,68,True,True,V5E 2W5,"Hot Pot, Food, Restaurants, Taiwanese, Vegan, Do-It-Yourself Food",2,no,False,3.0
0,lq0rcFfgZJfzo9UD8bjDuA,pearl hot pot,Burnaby,BC,V5E 2W5,49.2187937,-122.9643867,taiwanese,68,True,True,V5E 2W5,"Hot Pot, Food, Restaurants, Taiwanese, Vegan, Do-It-Yourself Food",2,no,False,3.0
0,jL0iu7Jj0lBDT9Fa1S4KZA,vina vietnamese gourmet,Vancouver,BC,V6C 1A1,49.2843731,-123.1164403,restaurants,34,True,True,V6C 1A1,"Restaurants, Vietnamese",1,no,False,2.5
0,jL0iu7Jj0lBDT9Fa1S4KZA,vina vietnamese gourmet,Vancouver,BC,V6C 1A1,49.2843731,-123.1164403,vietnamese,34,True,True,V6C 1A1,"Restaurants, Vietnamese",1,no,False,2.5
1,eaTfCs_yQKdjxJ6JcdV96g,el inka latin deli,Burnaby,BC,V5G,49.2495463,-123.0191575,delis,46,True,True,V5G,"Delis, Latin American, Peruvian, Colombian, Restaurants",2,no,False,4.5
1,eaTfCs_yQKdjxJ6JcdV96g,el inka latin deli,Burnaby,BC,V5G,49.2495463,-123.0191575,restaurants,46,True,True,V5G,"Delis, Latin American, Peruvian, Colombian, Restaurants",2,no,False,4.5
0,7XnemYpqDJkUWH6u4D_BdQ,torafuku,Vancouver,BC,V6A 2W1,49.2758949998,-123.0996111822,japanese,191,True,False,V6A 2W1,"Japanese, Restaurants, Asian Fusion, Vietnamese",2,no,True,3.5
0,7XnemYpqDJkUWH6u4D_BdQ,torafuku,Vancouver,BC,V6A 2W1,49.2758949998,-123.0996111822,restaurants,191,True,False,V6A 2W1,"Japanese, Restaurants, Asian Fusion, Vietnamese",2,no,True,3.5
0,7XnemYpqDJkUWH6u4D_BdQ,torafuku,Vancouver,BC,V6A 2W1,49.2758949998,-123.0996111822,asian fusion,191,True,False,V6A 2W1,"Japanese, Restaurants, Asian Fusion, Vietnamese",2,no,True,3.5
0,7XnemYpqDJkUWH6u4D_BdQ,torafuku,Vancouver,BC,V6A 2W1,49.2758949998,-123.0996111822,vietnamese,191,True,False,V6A 2W1,"Japanese, Restaurants, Asian Fusion, Vietnamese",2,no,True,3.5
0,HW_LrQcGkW_ooKYGnl6htQ,jang mo jib,Burnaby,BC,V5H 2E6,49.2257945,-122.9907217,korean,62,True,True,V5H 2E6,"Korean, Restaurants",2,free,True,3.0
0,HW_LrQcGkW_ooKYGnl6htQ,jang mo jib,Burnaby,BC,V5H 2E6,49.2257945,-122.9907217,restaurants,62,True,True,V5H 2E6,"Korean, Restaurants",2,free,True,3.0
0,ERExev5XIiL3ShIlnHETQw,masa japanese restaurant,Vancouver,BC,V6H 1H4,49.2635194,-123.1369059,asian fusion,130,True,True,V6H 1H4,"Asian Fusion, Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,ERExev5XIiL3ShIlnHETQw,masa japanese restaurant,Vancouver,BC,V6H 1H4,49.2635194,-123.1369059,restaurants,130,True,True,V6H 1H4,"Asian Fusion, Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,ERExev5XIiL3ShIlnHETQw,masa japanese restaurant,Vancouver,BC,V6H 1H4,49.2635194,-123.1369059,sushi bars,130,True,True,V6H 1H4,"Asian Fusion, Restaurants, Sushi Bars, Japanese",2,free,True,3.5
0,ERExev5XIiL3ShIlnHETQw,masa japanese restaurant,Vancouver,BC,V6H 1H4,49.2635194,-123.1369059,japanese,130,True,True,V6H 1H4,"Asian Fusion, Restaurants, Sushi Bars, Japanese",2,free,True,3.5
1,tdw3YB_dlFPlA42PGMfwSQ,tommy's cafe,North Vancouver,BC,V7J 1V2,49.3363456854,-123.0376349062,restaurants,77,True,True,V7J 1V2,"Local Flavor, Restaurants, Shopping, Cafes, Burgers, Breakfast & Brunch",2,no,False,4.0
1,tdw3YB_dlFPlA42PGMfwSQ,tommy's cafe,North Vancouver,BC,V7J 1V2,49.3363456854,-123.0376349062,cafes,77,True,True,V7J 1V2,"Local Flavor, Restaurants, Shopping, Cafes, Burgers, Breakfast & Brunch",2,no,False,4.0
1,tdw3YB_dlFPlA42PGMfwSQ,tommy's cafe,North Vancouver,BC,V7J 1V2,49.3363456854,-123.0376349062,burgers,77,True,True,V7J 1V2,"Local Flavor, Restaurants, Shopping, Cafes, Burgers, Breakfast & Brunch",2,no,False,4.0
1,tdw3YB_dlFPlA42PGMfwSQ,tommy's cafe,North Vancouver,BC,V7J 1V2,49.3363456854,-123.0376349062,breakfast & brunch,77,True,True,V7J 1V2,"Local Flavor, Restaurants, Shopping, Cafes, Burgers, Breakfast & Brunch",2,no,False,4.0
1,MELmrubCowx8e3G68WTqgQ,marutama ramen,Vancouver,BC,V6G 2J6,49.2905691,-123.1333951,noodles,683,True,True,V6G 2J6,"Noodles, Restaurants, Japanese, Ramen",2,no,True,4.5
