stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
4.0,GOTYtiGZ1fxE3jw6_7R0yg,yanaki sushi,Vancouver,BC,V5Z 1A6,49.2657109,-123.1223239,restaurants,65
4.0,GOTYtiGZ1fxE3jw6_7R0yg,yanaki sushi,Vancouver,BC,V5Z 1A6,49.2657109,-123.1223239,specialty food,65
4.0,GOTYtiGZ1fxE3jw6_7R0yg,yanaki sushi,Vancouver,BC,V5Z 1A6,49.2657109,-123.1223239,sushi bars,65
2.0,w9-DIg88RaOvBsmDnC9e3A,marble slab creamery,North Vancouver,BC,V7M 1A3,49.312358911,-123.0819127119,restaurants,20
2.0,w9-DIg88RaOvBsmDnC9e3A,marble slab creamery,North Vancouver,BC,V7M 1A3,49.312358911,-123.0819127119,food,20
2.5,5l7nJlN5zeeaO-VsyaMdBQ,mcdonald's,Vancouver,BC,V5N 2T2,49.2452244,-123.0641417,burgers,41
2.5,5l7nJlN5zeeaO-VsyaMdBQ,mcdonald's,Vancouver,BC,V5N 2T2,49.2452244,-123.0641417,restaurants,41
2.5,5l7nJlN5zeeaO-VsyaMdBQ,mcdonald's,Vancouver,BC,V5N 2T2,49.2452244,-123.0641417,fast food,41
2.5,5l7nJlN5zeeaO-VsyaMdBQ,mcdonald's,Vancouver,BC,V5N 2T2,49.2452244,-123.0641417,coffee & tea,41
2.5,5l7nJlN5zeeaO-VsyaMdBQ,mcdonald's,Vancouver,BC,V5N 2T2,49.2452244,-123.0641417,food,41
4.0,AZaSqdPoPvsfTDnAMeoOkw,ba le sandwich shop,Vancouver,BC,V6A 2V4,49.2787595571,-123.0995633645,vietnamese,70
4.0,AZaSqdPoPvsfTDnAMeoOkw,ba le sandwich shop,Vancouver,BC,V6A 2V4,49.2787595571,-123.0995633645,sandwiches,70
4.0,AZaSqdPoPvsfTDnAMeoOkw,ba le sandwich shop,Vancouver,BC,V6A 2V4,49.2787595571,-123.0995633645,restaurants,70
2.0,CSXPqFn64hpPHgzeBxTsQw,burger king,Richmond,BC,V6X 0A8,49.1912511,-123.1286736,breakfast & brunch,29
2.0,CSXPqFn64hpPHgzeBxTsQw,burger king,Richmond,BC,V6X 0A8,49.1912511,-123.1286736,fast food,29
2.0,CSXPqFn64hpPHgzeBxTsQw,burger king,Richmond,BC,V6X 0A8,49.1912511,-123.1286736,burgers,29
2.0,CSXPqFn64hpPHgzeBxTsQw,burger king,Richmond,BC,V6X 0A8,49.1912511,-123.1286736,restaurants,29
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,restaurants,22
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,pubs,22
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,bars,22
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,nightlife,22
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,chicken wings,22
2.5,s-YJeGVvZuBADaAAZTd2Vg,wings richmond,Richmond,BC,V7A 4E7,49.1319772,-123.0916416,canadian (new),22
4.0,lQlJvXi19RJs_q4xR6gcNg,excellent tofu & snacks,Richmond,BC,V6X 3L7,49.1824293,-123.1342197,desserts,154
4.0,lQlJvXi19RJs_q4xR6gcNg,excellent tofu & snacks,Richmond,BC,V6X 3L7,49.1824293,-123.1342197,specialty food,154
4.0,lQlJvXi19RJs_q4xR6gcNg,excellent tofu & snacks,Richmond,BC,V6X 3L7,49.1824293,-123.1342197,food,154
4.0,lQlJvXi19RJs_q4xR6gcNg,excellent tofu & snacks,Richmond,BC,V6X 3L7,49.1824293,-123.1342197,chinese,154
4.0,lQlJvXi19RJs_q4xR6gcNg,excellent tofu & snacks,Richmond,BC,V6X 3L7,49.1824293,-123.1342197,restaurants,154
5.0,RNgR9Y_byajHqgVxP0dnKA,cardero cafe,Vancouver,BC,V6E 1N2,49.280603,-123.131219,coffee & tea,8
5.0,RNgR9Y_byajHqgVxP0dnKA,cardero cafe,Vancouver,BC,V6E 1N2,49.280603,-123.131219,restaurants,8
5.0,RNgR9Y_byajHqgVxP0dnKA,cardero cafe,Vancouver,BC,V6E 1N2,49.280603,-123.131219,cafes,8
5.0,RNgR9Y_byajHqgVxP0dnKA,cardero cafe,Vancouver,BC,V6E 1N2,49.280603,-123.131219,food,8
5.0,RNgR9Y_byajHqgVxP0dnKA,cardero cafe,Vancouver,BC,V6E 1N2,49.280603,-123.131219,sandwiches,8
4.0,LqzeN5HH6K1KXI6PsKdN4g,chi vegan,Vancouver,BC,V6J 1M7,49.2682575,-123.1488595,vietnamese,164
4.0,LqzeN5HH6K1KXI6PsKdN4g,chi vegan,Vancouver,BC,V6J 1M7,49.2682575,-123.1488595,restaurants,164
4.0,LqzeN5HH6K1KXI6PsKdN4g,chi vegan,Vancouver,BC,V6J 1M7,49.2682575,-123.1488595,asian fusion,164
4.0,LqzeN5HH6K1KXI6PsKdN4g,chi vegan,Vancouver,BC,V6J 1M7,49.2682575,-123.1488595,coffee & tea,164
4.0,LqzeN5HH6K1KXI6PsKdN4g,chi vegan,Vancouver,BC,V6J 1M7,49.2682575,-123.1488595,food,164
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,restaurants,47
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,pubs,47
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,nightlife,47
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,bars,47
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,canadian (new),47
3.0,sB27i1ogpyH9BBVA12Wc1w,harold's kitchen & bar,Richmond,BC,V6X 1A3,49.1709306,-123.1416697,american (new),47
2.0,DgYKSEftTQvjKGaWkezl3w,perfect taste,Burnaby,BC,V5H 2B1,49.2283310808,-123.0049000716,restaurants,5
2.0,DgYKSEftTQvjKGaWkezl3w,perfect taste,Burnaby,BC,V5H 2B1,49.2283310808,-123.0049000716,chinese,5
3.0,E_c6KTuHbTIhNE6wHrKl9A,kiku sushi,Burnaby,BC,V5H 2E2,49.2257663,-122.9925009,restaurants,76
3.0,E_c6KTuHbTIhNE6wHrKl9A,kiku sushi,Burnaby,BC,V5H 2E2,49.2257663,-122.9925009,sushi bars,76
3.0,E_c6KTuHbTIhNE6wHrKl9A,kiku sushi,Burnaby,BC,V5H 2E2,49.2257663,-122.9925009,food delivery services,76
3.0,E_c6KTuHbTIhNE6wHrKl9A,kiku sushi,Burnaby,BC,V5H 2E2,49.2257663,-122.9925009,japanese,76
3.0,E_c6KTuHbTIhNE6wHrKl9A,kiku sushi,Burnaby,BC,V5H 2E2,49.2257663,-122.9925009,food,76
3.5,Z4CPErQx05QWbgxXmBJpZg,pho ever restaurant,Vancouver,BC,V6P 4Z4,49.2117181824,-123.1399781629,vietnamese,27
3.5,Z4CPErQx05QWbgxXmBJpZg,pho ever restaurant,Vancouver,BC,V6P 4Z4,49.2117181824,-123.1399781629,sandwiches,27
3.5,Z4CPErQx05QWbgxXmBJpZg,pho ever restaurant,Vancouver,BC,V6P 4Z4,49.2117181824,-123.1399781629,food,27
3.5,Z4CPErQx05QWbgxXmBJpZg,pho ever restaurant,Vancouver,BC,V6P 4Z4,49.2117181824,-123.1399781629,restaurants,27
3.5,b-Nou3a6fFFoPKsYnUom9A,dairy queen grill & chill,Vancouver,BC,V5T 3G2,49.2594378539,-123.1007927656,food,14
3.5,b-Nou3a6fFFoPKsYnUom9A,dairy queen grill & chill,Vancouver,BC,V5T 3G2,49.2594378539,-123.1007927656,restaurants,14
3.5,b-Nou3a6fFFoPKsYnUom9A,dairy queen grill & chill,Vancouver,BC,V5T 3G2,49.2594378539,-123.1007927656,fast food,14
2.5,PgUD9lx6hrk6sQOMcaLjeg,tim hortons,Delta,BC,V4K 3N3,49.0919940236,-122.9578482878,food,6
2.5,PgUD9lx6hrk6sQOMcaLjeg,tim hortons,Delta,BC,V4K 3N3,49.0919940236,-122.9578482878,coffee & tea,6
2.5,PgUD9lx6hrk6sQOMcaLjeg,tim hortons,Delta,BC,V4K 3N3,49.0919940236,-122.9578482878,restaurants,6
2.5,PgUD9lx6hrk6sQOMcaLjeg,tim hortons,Delta,BC,V4K 3N3,49.0919940236,-122.9578482878,cafes,6
2.5,PgUD9lx6hrk6sQOMcaLjeg,tim hortons,Delta,BC,V4K 3N3,49.0919940236,-122.9578482878,breakfast & brunch,6
3.0,bKqXitU3ZQeds_AJQxlUDA,himalaya restaurant,Richmond,BC,V6X 2T9,49.1843761,-123.0918257,restaurants,37
3.0,bKqXitU3ZQeds_AJQxlUDA,himalaya restaurant,Richmond,BC,V6X 2T9,49.1843761,-123.0918257,indian,37
4.5,cuWFgQji03D6Qfzm9LsxBg,canadian pizza plus,Burnaby,BC,V5A 4H7,49.2643072601,-122.9145056098,sandwiches,26
4.5,cuWFgQji03D6Qfzm9LsxBg,canadian pizza plus,Burnaby,BC,V5A 4H7,49.2643072601,-122.9145056098,pizza,26
4.5,cuWFgQji03D6Qfzm9LsxBg,canadian pizza plus,Burnaby,BC,V5A 4H7,49.2643072601,-122.9145056098,restaurants,26
4.5,cuWFgQji03D6Qfzm9LsxBg,canadian pizza plus,Burnaby,BC,V5A 4H7,49.2643072601,-122.9145056098,indian,26
2.5,rAuKUf86OS4bV8YtzCLpKA,coppertank grill,Vancouver,BC,V6K 2H3,49.2640026,-123.1753383,nightlife,50
2.5,rAuKUf86OS4bV8YtzCLpKA,coppertank grill,Vancouver,BC,V6K 2H3,49.2640026,-123.1753383,bars,50
2.5,rAuKUf86OS4bV8YtzCLpKA,coppertank grill,Vancouver,BC,V6K 2H3,49.2640026,-123.1753383,canadian (new),50
2.5,rAuKUf86OS4bV8YtzCLpKA,coppertank grill,Vancouver,BC,V6K 2H3,49.2640026,-123.1753383,restaurants,50
2.0,F7m1sYhb6cF3el_jgw7FWg,freshslice pizza,Vancouver,BC,V5T 1W2,49.2630766531,-123.101267087,pizza,8
2.0,F7m1sYhb6cF3el_jgw7FWg,freshslice pizza,Vancouver,BC,V5T 1W2,49.2630766531,-123.101267087,restaurants,8
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,restaurants,16
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,asian fusion,16
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,salad,16
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,fast food,16
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,vegetarian,16
3.0,9M0fMCFxHpROv_VaUNvMmw,freshii,Vancouver,BC,V5M 0C4,49.2595264758,-123.0433099036,food,16
3.5,_3EFs4CB9DXiKWv6a4RhwQ,v-nam vietnamese cuisine,North Vancouver,BC,V7L 4T4,49.312064,-123.0744778,vietnamese,70
3.5,_3EFs4CB9DXiKWv6a4RhwQ,v-nam vietnamese cuisine,North Vancouver,BC,V7L 4T4,49.312064,-123.0744778,restaurants,70
4.0,Mer-u4W3G39VZAo83Ol0Aw,pelicana chicken,Burnaby,BC,V3J 7Y5,49.2526660047,-122.8981082886,restaurants,9
4.0,Mer-u4W3G39VZAo83Ol0Aw,pelicana chicken,Burnaby,BC,V3J 7Y5,49.2526660047,-122.8981082886,korean,9
3.0,cLVwhzVhNdF-5sM56p3ODQ,richmond ninkazu sushi,Richmond,BC,V6X 4A7,49.1875901,-123.1285147,japanese,154
3.0,cLVwhzVhNdF-5sM56p3ODQ,richmond ninkazu sushi,Richmond,BC,V6X 4A7,49.1875901,-123.1285147,sushi bars,154
3.0,cLVwhzVhNdF-5sM56p3ODQ,richmond ninkazu sushi,Richmond,BC,V6X 4A7,49.1875901,-123.1285147,restaurants,154
4.0,K1wzSKFgfYXy9C2nGA0bmw,fife bakery,Vancouver,BC,V5T 1C3,49.2680363,-123.1032564,cafes,45
4.0,K1wzSKFgfYXy9C2nGA0bmw,fife bakery,Vancouver,BC,V5T 1C3,49.2680363,-123.1032564,restaurants,45
4.0,K1wzSKFgfYXy9C2nGA0bmw,fife bakery,Vancouver,BC,V5T 1C3,49.2680363,-123.1032564,bakeries,45
4.0,K1wzSKFgfYXy9C2nGA0bmw,fife bakery,Vancouver,BC,V5T 1C3,49.2680363,-123.1032564,food,45
4.0,K1wzSKFgfYXy9C2nGA0bmw,fife bakery,Vancouver,BC,V5T 1C3,49.2680363,-123.1032564,coffee & tea,45
4.0,I5NCVB8uYiYpXg6nfHdnRw,tang vietnamese restaurant & bar,Richmond,BC,V6X 1C3,49.1785467,-123.1274925,vietnamese,21
4.0,I5NCVB8uYiYpXg6nfHdnRw,tang vietnamese restaurant & bar,Richmond,BC,V6X 1C3,49.1785467,-123.1274925,bars,21
4.0,I5NCVB8uYiYpXg6nfHdnRw,tang vietnamese restaurant & bar,Richmond,BC,V6X 1C3,49.1785467,-123.1274925,restaurants,21
4.0,I5NCVB8uYiYpXg6nfHdnRw,tang vietnamese restaurant & bar,Richmond,BC,V6X 1C3,49.1785467,-123.1274925,nightlife,21
3.0,tPe5JBjVRbZ8MXR7Tl8jaA,a taste of vietnam,Vancouver,BC,V6H 1E6,49.2631256,-123.1270799,vietnamese,86
3.0,tPe5JBjVRbZ8MXR7Tl8jaA,a taste of vietnam,Vancouver,BC,V6H 1E6,49.2631256,-123.1270799,food,86
3.0,tPe5JBjVRbZ8MXR7Tl8jaA,a taste of vietnam,Vancouver,BC,V6H 1E6,49.2631256,-123.1270799,specialty food,86
3.0,tPe5JBjVRbZ8MXR7Tl8jaA,a taste of vietnam,Vancouver,BC,V6H 1E6,49.2631256,-123.1270799,restaurants,86
3.0,FKRIAXFVh-8Rm0nS6dzGyA,handi cuisine of india,West Vancouver,BC,V7V 1A6,49.3278575,-123.1583304,indian,45
3.0,FKRIAXFVh-8Rm0nS6dzGyA,handi cuisine of india,West Vancouver,BC,V7V 1A6,49.3278575,-123.1583304,middle eastern,45
3.0,FKRIAXFVh-8Rm0nS6dzGyA,handi cuisine of india,West Vancouver,BC,V7V 1A6,49.3278575,-123.1583304,restaurants,45
3.5,Y3Asx0r6qfpnoIwKorL2MQ,rorimomo,Vancouver,BC,V6Z 2S7,49.277705275,-123.126947862,korean,21
3.5,Y3Asx0r6qfpnoIwKorL2MQ,rorimomo,Vancouver,BC,V6Z 2S7,49.277705275,-123.126947862,restaurants,21
3.5,Y3Asx0r6qfpnoIwKorL2MQ,rorimomo,Vancouver,BC,V6Z 2S7,49.277705275,-123.126947862,japanese,21
4.0,s3bO4gh6HnsTA1ga6TRMAg,quantum coffee,Vancouver,BC,V6C 1T1,49.2850523,-123.1147477,restaurants,46
4.0,s3bO4gh6HnsTA1ga6TRMAg,quantum coffee,Vancouver,BC,V6C 1T1,49.2850523,-123.1147477,food,46
4.0,s3bO4gh6HnsTA1ga6TRMAg,quantum coffee,Vancouver,BC,V6C 1T1,49.2850523,-123.1147477,coffee & tea,46
4.0,s3bO4gh6HnsTA1ga6TRMAg,quantum coffee,Vancouver,BC,V6C 1T1,49.2850523,-123.1147477,cafes,46
3.5,2UAmjQgLdVFqmPRvrDA2PA,gyoza bar,Vancouver,BC,V6B 1V8,49.2841553,-123.1143602,restaurants,317
3.5,2UAmjQgLdVFqmPRvrDA2PA,gyoza bar,Vancouver,BC,V6B 1V8,49.2841553,-123.1143602,japanese,317
3.5,2UAmjQgLdVFqmPRvrDA2PA,gyoza bar,Vancouver,BC,V6B 1V8,49.2841553,-123.1143602,food,317
3.5,2UAmjQgLdVFqmPRvrDA2PA,gyoza bar,Vancouver,BC,V6B 1V8,49.2841553,-123.1143602,asian fusion,317
3.5,Zi8Ywk36Ws_4zjw2gjMMFA,quan ju de,Vancouver,BC,V5Z 2V5,49.2601395,-123.1147488,chinese,19
3.5,Zi8Ywk36Ws_4zjw2gjMMFA,quan ju de,Vancouver,BC,V5Z 2V5,49.2601395,-123.1147488,taiwanese,19
3.5,Zi8Ywk36Ws_4zjw2gjMMFA,quan ju de,Vancouver,BC,V5Z 2V5,49.2601395,-123.1147488,restaurants,19
3.5,aSA-Wku5H1aGHZi444qmIQ,freshslice pizza,Vancouver,BC,V6R 4N6,49.2681947,-123.1859178,restaurants,9
3.5,aSA-Wku5H1aGHZi444qmIQ,freshslice pizza,Vancouver,BC,V6R 4N6,49.2681947,-123.1859178,pizza,9
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,food,458
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,restaurants,458
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,nightlife,458
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,bars,458
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,burgers,458
3.5,P8ivaSJ-_FmC01Z_2Npuig,craft beer market,Vancouver,BC,V5Y 3K8,49.2702147,-123.1060713,salad,458
3.5,JibdRgu1SIV79kRarfbQTQ,cotto enoteca pizzeria,Burnaby,BC,V5B 4A1,49.2805588,-122.976594,restaurants,160
3.5,JibdRgu1SIV79kRarfbQTQ,cotto enoteca pizzeria,Burnaby,BC,V5B 4A1,49.2805588,-122.976594,italian,160
3.5,JibdRgu1SIV79kRarfbQTQ,cotto enoteca pizzeria,Burnaby,BC,V5B 4A1,49.2805588,-122.976594,pizza,160
4.0,ucjQE-xUHQrGFNx_1BDZ0A,888 caffe express,Vancouver,BC,V6C 3K4,49.2845427,-123.1183473,restaurants,24
4.0,ucjQE-xUHQrGFNx_1BDZ0A,888 caffe express,Vancouver,BC,V6C 3K4,49.2845427,-123.1183473,coffee & tea,24
4.0,ucjQE-xUHQrGFNx_1BDZ0A,888 caffe express,Vancouver,BC,V6C 3K4,49.2845427,-123.1183473,sandwiches,24
4.0,ucjQE-xUHQrGFNx_1BDZ0A,888 caffe express,Vancouver,BC,V6C 3K4,49.2845427,-123.1183473,food,24
4.0,-rEA553gskIEHZteI5RExQ,kirin seafood restaurant,Richmond,BC,V6X 1A5,49.1698716,-123.1376545,seafood,485
4.0,-rEA553gskIEHZteI5RExQ,kirin seafood restaurant,Richmond,BC,V6X 1A5,49.1698716,-123.1376545,restaurants,485
4.0,-rEA553gskIEHZteI5RExQ,kirin seafood restaurant,Richmond,BC,V6X 1A5,49.1698716,-123.1376545,chinese,485
4.0,-rEA553gskIEHZteI5RExQ,kirin seafood restaurant,Richmond,BC,V6X 1A5,49.1698716,-123.1376545,dim sum,485
5.0,LfaJRToDC0SPk-bP53iC9g,y2 cafe,North Vancouver,BC,V7H 0A6,49.3052312,-123.0108887,coffee & tea,5
5.0,LfaJRToDC0SPk-bP53iC9g,y2 cafe,North Vancouver,BC,V7H 0A6,49.3052312,-123.0108887,food,5
5.0,LfaJRToDC0SPk-bP53iC9g,y2 cafe,North Vancouver,BC,V7H 0A6,49.3052312,-123.0108887,breakfast & brunch,5
5.0,LfaJRToDC0SPk-bP53iC9g,y2 cafe,North Vancouver,BC,V7H 0A6,49.3052312,-123.0108887,restaurants,5
5.0,LfaJRToDC0SPk-bP53iC9g,y2 cafe,North Vancouver,BC,V7H 0A6,49.3052312,-123.0108887,sandwiches,5
4.0,QKnRngxSLkD6VdHphaz18g,tartine bread & pies,Vancouver,BC,V6Z 3E2,49.2744548874,-123.1315791607,restaurants,99
4.0,QKnRngxSLkD6VdHphaz18g,tartine bread & pies,Vancouver,BC,V6Z 3E2,49.2744548874,-123.1315791607,cafes,99
4.0,QKnRngxSLkD6VdHphaz18g,tartine bread & pies,Vancouver,BC,V6Z 3E2,49.2744548874,-123.1315791607,bakeries,99
4.0,QKnRngxSLkD6VdHphaz18g,tartine bread & pies,Vancouver,BC,V6Z 3E2,49.2744548874,-123.1315791607,sandwiches,99
4.0,QKnRngxSLkD6VdHphaz18g,tartine bread & pies,Vancouver,BC,V6Z 3E2,49.2744548874,-123.1315791607,food,99
4.0,nD7yAMeTPJnZcLj4GhYwig,beetbox,Vancouver,BC,V6E 1M3,49.2800757,-123.1309752,bars,44
4.0,nD7yAMeTPJnZcLj4GhYwig,beetbox,Vancouver,BC,V6E 1M3,49.2800757,-123.1309752,nightlife,44
4.0,nD7yAMeTPJnZcLj4GhYwig,beetbox,Vancouver,BC,V6E 1M3,49.2800757,-123.1309752,restaurants,44
4.0,nD7yAMeTPJnZcLj4GhYwig,beetbox,Vancouver,BC,V6E 1M3,49.2800757,-123.1309752,sandwiches,44
4.0,nD7yAMeTPJnZcLj4GhYwig,beetbox,Vancouver,BC,V6E 1M3,49.2800757,-123.1309752,vegetarian,44
4.5,YVVXdCm8GYmRpy13WkDKTA,mogu fried chicken,Vancouver,BC,V5L 3W9,49.2756074484,-123.0693264306,japanese,12
4.5,YVVXdCm8GYmRpy13WkDKTA,mogu fried chicken,Vancouver,BC,V5L 3W9,49.2756074484,-123.0693264306,restaurants,12
4.5,YVVXdCm8GYmRpy13WkDKTA,mogu fried chicken,Vancouver,BC,V5L 3W9,49.2756074484,-123.0693264306,food,12
3.5,vLnt37_PWcAiTvw-SJIJMQ,loku japanese cuisine,Vancouver,BC,V5N 5P9,49.2643741,-123.0693441,japanese,15
3.5,vLnt37_PWcAiTvw-SJIJMQ,loku japanese cuisine,Vancouver,BC,V5N 5P9,49.2643741,-123.0693441,restaurants,15
3.0,bR0Mfq3RLOBz1R403DC6vg,the cheshire cheese restaurant & bar,North Vancouver,BC,V7M 3K7,49.3106614,-123.0808712,restaurants,45
3.0,bR0Mfq3RLOBz1R403DC6vg,the cheshire cheese restaurant & bar,North Vancouver,BC,V7M 3K7,49.3106614,-123.0808712,seafood,45
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,restaurants,33
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,sandwiches,33
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,delis,33
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,food,33
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,bakeries,33
4.5,-OPJmI98OfSf9mNHC_VLYA,union food market,Vancouver,BC,V6A 2C4,49.2773401,-123.0869244,coffee & tea,33
5.0,CrBTq50swrQlc7XG75Ow_A,picnix,Vancouver,BC,V6G,49.2988007,-123.1398946,food,6
5.0,CrBTq50swrQlc7XG75Ow_A,picnix,Vancouver,BC,V6G,49.2988007,-123.1398946,restaurants,6
3.5,LkscyceQRv54lW0P6Adlpg,new fishport,Vancouver,BC,V5X 2T4,49.2105987,-123.092406,restaurants,7
3.5,LkscyceQRv54lW0P6Adlpg,new fishport,Vancouver,BC,V5X 2T4,49.2105987,-123.092406,chinese,7
4.5,2fO8UIOhMOwNTwtJng1WSg,mangia cucina & bar,Vancouver,BC,V5Y 3A3,49.265396,-123.1069483,restaurants,48
4.5,2fO8UIOhMOwNTwtJng1WSg,mangia cucina & bar,Vancouver,BC,V5Y 3A3,49.265396,-123.1069483,italian,48
4.0,LYlF1sTHqhI3h3PqHVyReg,bigsby the bakehouse,Vancouver,BC,V6L 2R6,49.2425994873,-123.1700820923,restaurants,25
4.0,LYlF1sTHqhI3h3PqHVyReg,bigsby the bakehouse,Vancouver,BC,V6L 2R6,49.2425994873,-123.1700820923,bakeries,25
4.0,LYlF1sTHqhI3h3PqHVyReg,bigsby the bakehouse,Vancouver,BC,V6L 2R6,49.2425994873,-123.1700820923,food,25
4.0,8u3gHJhY8YTy5jd8fbiZdQ,prabu sweets,Surrey,BC,V3W 4E1,49.130358,-122.868253,desserts,24
4.0,8u3gHJhY8YTy5jd8fbiZdQ,prabu sweets,Surrey,BC,V3W 4E1,49.130358,-122.868253,specialty food,24
4.0,8u3gHJhY8YTy5jd8fbiZdQ,prabu sweets,Surrey,BC,V3W 4E1,49.130358,-122.868253,food,24
4.0,8u3gHJhY8YTy5jd8fbiZdQ,prabu sweets,Surrey,BC,V3W 4E1,49.130358,-122.868253,indian,24
4.0,8u3gHJhY8YTy5jd8fbiZdQ,prabu sweets,Surrey,BC,V3W 4E1,49.130358,-122.868253,restaurants,24
3.5,j0uomBri39Pf9NED_tPteA,grain tasting bar,Vancouver,BC,V6C 2R7,49.2850955,-123.1205418,bars,45
3.5,j0uomBri39Pf9NED_tPteA,grain tasting bar,Vancouver,BC,V6C 2R7,49.2850955,-123.1205418,pubs,45
3.5,j0uomBri39Pf9NED_tPteA,grain tasting bar,Vancouver,BC,V6C 2R7,49.2850955,-123.1205418,restaurants,45
3.5,j0uomBri39Pf9NED_tPteA,grain tasting bar,Vancouver,BC,V6C 2R7,49.2850955,-123.1205418,pizza,45
3.5,j0uomBri39Pf9NED_tPteA,grain tasting bar,Vancouver,BC,V6C 2R7,49.2850955,-123.1205418,nightlife,45
3.5,Gi947_kXfuNiNgKuZFCdkw,d/6 bar & lounge,Vancouver,BC,V6B 1C1,49.2752965096,-123.113096506,bars,33
3.5,Gi947_kXfuNiNgKuZFCdkw,d/6 bar & lounge,Vancouver,BC,V6B 1C1,49.2752965096,-123.113096506,nightlife,33
3.5,Gi947_kXfuNiNgKuZFCdkw,d/6 bar & lounge,Vancouver,BC,V6B 1C1,49.2752965096,-123.113096506,restaurants,33
5.0,B2le70oNM_-nkXXSGzYtUQ,brandywine bartending school,Vancouver,BC,V6A 0B4,49.2777644507,-123.098415,canadian (new),6
5.0,B2le70oNM_-nkXXSGzYtUQ,brandywine bartending school,Vancouver,BC,V6A 0B4,49.2777644507,-123.098415,bars,6
5.0,B2le70oNM_-nkXXSGzYtUQ,brandywine bartending school,Vancouver,BC,V6A 0B4,49.2777644507,-123.098415,nightlife,6
5.0,B2le70oNM_-nkXXSGzYtUQ,brandywine bartending school,Vancouver,BC,V6A 0B4,49.2777644507,-123.098415,restaurants,6
5.0,B2le70oNM_-nkXXSGzYtUQ,brandywine bartending school,Vancouver,BC,V6A 0B4,49.2777644507,-123.098415,american (new),6
2.0,UAClOVc95wqtRTQAq4U2Yw,komi sushi,Vancouver,BC,V6E 4A6,49.2866882,-123.1230105,sushi bars,52
2.0,UAClOVc95wqtRTQAq4U2Yw,komi sushi,Vancouver,BC,V6E 4A6,49.2866882,-123.1230105,restaurants,52
2.0,UAClOVc95wqtRTQAq4U2Yw,komi sushi,Vancouver,BC,V6E 4A6,49.2866882,-123.1230105,japanese,52
4.0,z-1HXkudDPE4bY1TbCwE8Q,la belle patate,Vancouver,BC,V6E 1N4,49.2820547307,-123.1334429224,fast food,502
