city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V6N 2G5,49.2421678,-123.1704104,coffee & tea,2,no,0
Vancouver,V6B 0H3,49.2796555873,-123.1170175725,food,1,free,0
Port Moody,V3H 0B1,49.2766549,-122.8310594,restaurants,1,no,0
Vancouver,V6J 1Y1,49.2635479353,-123.1451335079,chinese,2,free,0
Vancouver,V6C 1P7,49.2833926005,-123.1191056519,food,3,free,0
Vancouver,V6Z 1T9,49.2823626,-123.1228112,bars,3,no,1
Vancouver,V5X 3G9,49.225127,-123.101472,middle eastern,2,free,0
Surrey,V3T 5C5,49.1878144,-122.8459101,restaurants,2,free,0
Port Moody,V3H 2B2,49.2764108,-122.857791,pizza,2,no,0
Coquitlam,V3K 4X8,49.2327282,-122.850155,food,2,free,1
Richmond,V6X 3P8,49.1959936891,-123.1283622025,restaurants,2,free,0
Vancouver,V6A 1G7,49.2831841,-123.0935172,cafes,2,free,1
Vancouver,V6E 1M5,49.2802396,-123.1307065,sandwiches,1,free,1
Vancouver,V6M 1Y8,49.2344534,-123.1544022,restaurants,1,no,0
Vancouver,V5W 3A6,49.2262258,-123.0905627,sushi bars,1,no,0
Bowen Island,V0N 1G2,49.3802461,-123.3452992,restaurants,1,no,1
Burnaby,V5C 2J3,49.280853,-123.012718,japanese,2,no,0
Burnaby,V5G 3H5,49.242639,-123.004127,sushi bars,2,free,1
Coquitlam,V3B 0G5,49.2825699,-122.7969556,specialty food,1,free,1
Vancouver,V6B 2L2,49.2814279,-123.1077261,pubs,2,no,0
Vancouver,V6P 5A1,49.2080572419,-123.1399957993,food,2,free,1
Burnaby,V5C 3Y6,49.2666569,-123.0113794,american (new),2,free,0
North Vancouver,V7P 1T2,49.324052972,-123.108411245,restaurants,2,free,0
Vancouver,V5Z 1E9,49.2631116,-123.1165845,coffee & tea,2,free,0
Vancouver,V5M 4H4,49.2584746,-123.0306817,american (new),2,free,0
Vancouver,V6B 5J3,49.2809146279,-123.1189419496,mediterranean,1,free,0
Surrey,V3W 3N1,49.1399615,-122.8895311,nightlife,2,free,0
Vancouver,V5M 2A6,49.2659225,-123.0243296,burgers,1,free,0
N Vancouver,V7M 1H1,49.3192272,-123.0905578,canadian (new),2,no,0
North Vancouver,V7M 1A2,49.3115723,-123.0802953,pizza,1,free,0
Burnaby,V5C 3Y6,49.2670038,-123.0091757,sushi bars,2,no,0
Delta,V4K 1W3,49.0895115,-123.0790725,sushi bars,2,no,1
Vancouver,V5N 1V9,49.2624865,-123.0701321,food,1,no,0
Richmond,V6X 4C7,49.1717692,-123.1405505,canadian (new),2,paid,0
Vancouver,V6E 0A3,49.287494,-123.1235689,bars,2,free,1
New Westminster,V3L 3C5,49.2150337,-122.9230429,food delivery services,1,no,0
Port Moody,V3H 5N1,49.2792315,-122.8292317,vegetarian,2,no,0
Vancouver,V6C 0B2,49.287471,-123.116865,cafes,1,free,0
Burnaby,V5M 3Z3,49.264104,-123.022804,restaurants,2,free,0
North Vancouver,V7P 1M6,49.3229212636,-123.0992513495,restaurants,2,no,1
Surrey,V3R 1M7,49.1913499,-122.8083641,food,2,no,0
Vancouver,V6B 2P2,49.2786079,-123.1141059,specialty food,2,no,1
New Westminster,V3L 3X6,49.2306827,-122.8929216,sushi bars,1,free,0
Burnaby,V5A 4Y6,49.2777745,-122.911564,fast food,1,no,0
Vancouver,V5M 3M4,49.2596365,-123.0434793,restaurants,2,no,0
North Vancouver,V7M 2J7,49.324877,-123.0720477,chicken wings,2,free,0
North Vancouver,V7M 2K4,49.3274235,-123.0725559,fast food,1,free,0
Vancouver,V6C 2G3,49.2846711,-123.1193051,nightlife,4,free,1
Vancouver,V6P 4Z7,49.209577,-123.1400906,pubs,2,no,0
Vancouver,V5V 3P9,49.2466008453,-123.100948167,restaurants,2,free,0
Burnaby,V5C 2J1,49.2811988,-123.0149601,specialty food,2,no,0
Vancouver,V6E 1W2,49.2839786648,-123.1255679786,restaurants,2,no,0
Vancouver,V6C 2G8,49.2875834,-123.1167499,sandwiches,2,free,0
Vancouver,V6C 1S4,49.2866619,-123.1126898,food,1,free,0
Burnaby,V5H 2B1,49.2291538307,-123.0048598722,restaurants,1,no,0
Vancouver,V5L 3X4,49.2735354,-123.0692475,italian,2,free,0
Vancouver,V5Z 2X8,49.2499562,-123.1150368,asian fusion,2,no,0
Burnaby,V5A 4M8,49.265138,-122.943048,canadian (new),2,free,1
Vancouver,V6Z 1B7,49.2787221,-123.1289473,fast food,1,free,0
Vancouver,V5T 2R6,49.257273,-123.089984,food,1,free,1
West Vancouver,V7T 2W4,49.325051,-123.136179,fast food,1,no,0
Coquitlam,V3B 8A9,49.2799756,-122.7927041,nightlife,2,free,0
Richmond,V7E 1T6,49.1245685,-123.1815968,japanese,2,free,0
Richmond,V6X 1Z7,49.1967128,-123.0952077,food,1,free,1
Coquitlam,V3B 0G5,49.2825699,-122.7969556,restaurants,1,free,0
Vancouver,V5T 3M1,49.262973222,-123.0971876973,restaurants,2,no,0
Surrey,V3T 2W6,49.1891775,-122.8464026,restaurants,1,free,0
Vancouver,V5P 2V9,49.2256683,-123.0778129,fast food,1,no,0
Vancouver,V6P,49.2116601,-123.1407641,restaurants,2,no,1
Port Coquitlam,V3B 3N5,49.272717,-122.7556873,food,1,free,1
Vancouver,V6B 1B2,49.2838557,-123.1064112,food,2,no,0
Vancouver,V6C 2E8,49.2851773,-123.1180985,american (new),2,free,0
Vancouver,V5V 3M7,49.2550314423,-123.1008822022,specialty food,2,no,1
Coquitlam,V3B 0B9,49.2799101496,-122.7993638619,food,2,no,0
Vancouver,V6G 1W5,49.2869497395,-123.141087286,restaurants,2,free,0
Vancouver,V6B 5P9,49.2759437,-123.1208539,restaurants,2,free,0
Richmond,V6Y 2C1,49.164187,-123.1346083,breakfast & brunch,2,no,0
Vancouver,V6J,49.27261,-123.1487543,bars,2,free,1
Vancouver,V6R 2H9,49.2637932,-123.2067658,restaurants,2,free,0
Vancouver,V5R 4G7,49.2388431,-123.0317455,coffee & tea,1,free,0
Vancouver,V6J 3Y5,49.2608602699,-123.1532750362,restaurants,2,free,0
Vancouver,V6B 2W9,49.276463016,-123.1212045934,bakeries,2,free,0
Vancouver,V5W 3A4,49.2268592,-123.0903511,vietnamese,1,no,0
Vancouver,V6B 1B2,49.2841134476,-123.108428796,burgers,2,free,1
Vancouver,V5L 3X6,49.2730136,-123.0695684,coffee & tea,1,free,0
Surrey,V3V 4B5,49.1698432,-122.889848,specialty food,2,no,0
Vancouver,V6B 0R3,49.2752915608,-123.1135937346,japanese,2,no,0
Coquitlam,V3B 4S4,49.2774881,-122.7930624,asian fusion,2,free,0
Vancouver,V6B 1A4,49.2833019455,-123.1060552597,american (new),2,no,0
Coquitlam,V3K 3P3,49.2487943,-122.8639442,italian,2,no,1
Vancouver,V5X 2T4,49.2106277678,-123.0922826749,mediterranean,2,no,0
Vancouver,V6G 2L7,49.2912053,-123.1362486,nightlife,2,free,1
Vancouver,V5N 4B1,49.2660774,-123.0697092,restaurants,2,free,0
Vancouver,V6B 1G4,49.281901732,-123.1060412253,breakfast & brunch,2,free,0
Burnaby,V5E 0A6,49.2195414589,-122.9566285194,asian fusion,2,free,0
Coquitlam,V3K 3P3,49.2487642368,-122.8631833657,cafes,1,free,1
Vancouver,V6K,49.2637935896,-123.1542200159,japanese,2,no,1
Vancouver,V6J 5N2,49.2742938898,-123.1536698341,seafood,2,free,0
Vancouver,V5T 3E4,49.2624998,-123.100769,restaurants,2,free,1
Richmond,V7A 4E8,49.1313308,-123.0928217,nightlife,3,no,0
Richmond,V6X 3L4,49.1778982312,-123.1306346878,korean,2,free,0
Coquitlam,V3K 3P3,49.2487312,-122.8631742,coffee & tea,1,no,1
Vancouver,V5R 4G8,49.2378644,-123.0325937,restaurants,1,free,0
Coquitlam,V3B 5R5,49.277038,-122.799438,food,1,no,0
Vancouver,V5K 3W8,49.2814925,-123.0498771,restaurants,2,free,1
Vancouver,V5L 1V2,49.2809215,-123.0610371,food,2,no,1
Vancouver,V6Z 2H1,49.2800601,-123.1252654,bakeries,2,free,0
Vancouver,V6H 3R9,49.2727014,-123.1352146,food,2,no,0
Vancouver,V6E 1C1,49.286265,-123.1279143,restaurants,1,no,1
Vancouver,V6B 1G8,49.2820793,-123.1076588,restaurants,3,free,0
Richmond,V6X 3L4,49.177791,-123.1293525,restaurants,2,no,0
Vancouver,V5T 2R6,49.2573026533,-123.0903615826,food,1,free,1
Richmond,V5V 3N9,49.1780536,-123.1358342,chinese,2,free,0
Burnaby,V5J 1C4,49.2218507521,-122.9946551267,noodles,2,no,0
Richmond,V6Y 2B6,49.166016,-123.138592,fast food,1,no,0
Vancouver,V5W 2Z5,49.232398262,-123.0903096986,restaurants,1,no,0
Richmond,V6X 2C2,49.1807,-123.133958,dim sum,2,no,0
Vancouver,V6B 1L1,49.2835904,-123.1115798,bakeries,1,free,0
Burnaby,V5E 3R7,49.22507,-122.9423701,food,2,free,0
Richmond,V6X 1C3,49.1784702726,-123.1307530403,cafes,1,free,0
Richmond,V6X 0A8,49.1912511,-123.1286736,breakfast & brunch,1,free,0
West Vancouver,V7W 2V1,49.3740543,-123.2723469,coffee & tea,2,free,0
Richmond,V7B 0B7,49.197903,-123.140842,coffee & tea,1,free,0
Vancouver,V6E 4A6,49.2867472,-123.1227744,food,1,free,0
Vancouver,V6B 6L9,49.2798335098,-123.1171406628,restaurants,1,free,0
Burnaby,V5B 1R7,49.280519,-122.977678,japanese,2,no,0
Vancouver,V5Z 1C6,49.264022,-123.1152825,coffee & tea,1,free,1
Ladner,V4K 1W6,49.090542,-123.07251,food,2,free,0
Vancouver,V5Z 1K1,49.2638386,-123.1222888,restaurants,1,no,0
Richmond,V6X 3Z9,49.1856566095,-123.1292033941,barbeque,2,free,0
Vancouver,V6A 2T4,49.2809495,-123.0993214,food,1,free,0
Coquitlam,V3E 1K9,49.2783159,-122.8145051,breakfast & brunch,2,free,1
Vancouver,V6G 1C9,49.2906798162,-123.1338321324,burgers,1,free,0
Vancouver,V5R 5G9,49.2399914862,-123.0547445623,fast food,2,free,1
Vancouver,V5Z 3J2,49.2629559,-123.120137,coffee & tea,1,free,0
Vancouver,V6A 1P7,49.281101,-123.0951597,vietnamese,1,free,1
Vancouver,V6T 1Z2,49.2659754,-123.2499061,restaurants,1,free,0
Burnaby,V5C 2J1,49.2811988,-123.0149601,restaurants,2,no,0
Port Moody,V3H 0B1,49.2766549,-122.8310594,food,1,no,0
Vancouver,V5N 4G1,49.2615819,-123.0695128,pizza,1,free,0
North Vancouver,V7M 2G9,49.3175782,-123.0731416,restaurants,1,free,0
Vancouver,V6C 2E7,49.2854132,-123.1172916,restaurants,1,free,0
Coquitlam,V3J 1N7,49.2500582025,-122.8924229495,burgers,1,free,0
Burnaby,V3J 7T9,49.2540374057,-122.8942786185,japanese,2,free,0
Burnaby,V5H,49.2290085,-123.0050498,chinese,1,no,0
West Vancouver,V7T 2Y1,49.325616,-123.140536,food,2,free,0
Vancouver,V6M 3X3,49.2306249,-123.1558819,pizza,2,free,0
North Vancouver,V7G 2C1,49.32669,-122.950849,restaurants,2,free,0
Vancouver,V6B 2G5,49.2767858,-123.1259462,restaurants,1,no,0
Richmond,V7E 3M2,49.1247087,-123.1824099,sandwiches,2,no,1
Burnaby,V5C 2K4,49.2808887,-123.0015689,taiwanese,1,no,1
Vancouver,V5K 1Z1,49.2809917992,-123.055773129,food,1,no,1
Vancouver,V6H 1G5,49.263875,-123.134264,sushi bars,2,no,1
Vancouver,V6T 1Z1,49.2675858744,-123.2503912804,vegetarian,1,free,1
Burnaby,V5E 1E4,49.2187480161,-122.9618256916,restaurants,2,free,0
Vancouver,V5T 3G5,49.2576348,-123.1008393,restaurants,2,no,1
Vancouver,V6Z 2B7,49.2775691519,-123.1310182124,food,2,free,1
New Westminster,V3L 3A5,49.208524,-122.914146,restaurants,2,free,0
Vancouver,V5V 4A3,49.2456344,-123.0941734,food,2,free,1
Richmond,V6X 4B5,49.187253,-123.131515,restaurants,2,no,0
Vancouver,V5N 1W2,49.2627265,-123.0694771,fast food,1,no,0
Vancouver,V5V 3E3,49.2506850857,-123.0769561373,vegetarian,2,free,1
Port Moody,V3H 2B3,49.2765163,-122.8552292,restaurants,2,no,0
Vancouver,V5L 2N1,49.2744339,-123.0691883,vegetarian,2,free,1
Richmond,V6X 2C2,49.1804032,-123.1359652,chinese,2,free,0
Vancouver,V6H 1E6,49.2631256,-123.1270799,food,1,no,0
Vancouver,V6Z 3E2,49.2744548874,-123.1315791607,sandwiches,2,free,1
Richmond,V6X 1A5,49.163311,-123.13637,restaurants,2,no,0
Vancouver,V6E 3P1,49.28529,-123.121315,delis,1,no,1
Vancouver,V6C 1A8,49.285458999,-123.118732,american (new),2,free,0
New Westminster,V3M 3L6,49.2118382076,-122.9210391641,pubs,2,free,0
Coquitlam,V3K 6V9,49.233612,-122.8534921,restaurants,2,no,0
New Westminster,V3M 7A3,49.1863035,-122.9561838,japanese,2,free,0
Vancouver,V5V 3R5,49.2434312,-123.1011702,restaurants,2,no,0
Port Moody,V3H 2M2,49.278671,-122.869639,restaurants,1,free,0
Vancouver,V6B 1B2,49.284416,-123.107274,pubs,2,free,0
Vancouver,V5Z,49.260803,-123.123994,cafes,1,free,1
New Westminster,V3M 0G3,49.2014142339,-122.9129553614,canadian (new),2,free,0
Burnaby,V3J 1M9,49.251423,-122.902052,restaurants,2,free,0
Coquitlam,V3B,49.2782528,-122.8066983,restaurants,2,no,0
Richmond,V6X 2E3,49.1710212,-123.1368523,dim sum,2,free,0
Burnaby,V3N 4J5,49.2432776889,-122.8931222918,korean,2,no,0
Burnaby,V5A 4Y6,49.2777745,-122.911564,mexican,1,no,0
Vancouver,V6P 5A1,49.2080572419,-123.1399957993,coffee & tea,2,free,1
Burnaby,V5H 4N2,49.2257241087,-123.0015292489,cafes,1,free,0
Vancouver,V6K 2H3,49.2640026,-123.1753383,nightlife,2,free,0
Vancouver,V5Z 1E9,49.263147,-123.116143,noodles,2,free,0
Vancouver,V5T 3E6,49.2617292,-123.1007848,canadian (new),2,free,1
Vancouver,V6B 2K8,49.2830791,-123.1065521,restaurants,2,free,1
Vancouver,V6B 2W2,49.279129,-123.1171854,salad,1,free,1
Vancouver,V5V 3P1,49.2505379542,-123.1011797288,japanese,2,no,1
Vancouver,V6B 5P6,49.2759433,-123.1216372,food,3,free,1
Vancouver,V6E 3Y4,49.2858604,-123.1274591,restaurants,2,free,0
Vancouver,V6B 2L3,49.2801460008,-123.1099253281,nightlife,3,free,1
Vancouver,V6J 1W6,49.2638715,-123.1404594,sandwiches,1,no,0
Port Moody,V3H 5N1,49.2792315,-122.8292317,salad,2,no,0
Vancouver,V6E 0A7,49.2869515,-123.1221841,pizza,2,no,0
Port Coquitlam,V3B 5Y9,49.273705,-122.7885834,breakfast & brunch,1,no,0
Vancouver,V6M 1Y8,49.2342436,-123.15406,chicken wings,2,no,0
New Westminster,V3M 4K4,49.21166,-122.9352064,restaurants,2,no,0
Surrey,V3W 3M9,49.1363708,-122.8922328,vegetarian,2,free,1
Vancouver,V6E 2E9,49.2877422653,-123.1175574836,food,2,no,1
Vancouver,V6E 1B2,49.2850272,-123.1260593,restaurants,2,free,1
Richmond,V6X 1C3,49.1788646,-123.133503,sushi bars,2,free,0
Vancouver,V6B 1E5,49.2842375,-123.1099282,restaurants,2,free,1
Vancouver,V6B 6N8,49.280751838,-123.1068341178,salad,2,free,1
Delta,V4K 1V9,49.089978,-123.0842889,restaurants,1,no,0
Richmond,V6X 0M6,49.1777306122,-123.1212959151,vietnamese,2,free,0
Port Coquitlam,V3B 6P2,49.272187,-122.789928,cafes,2,free,0
Burnaby,V5C 0A4,49.26429,-123.012849,sushi bars,2,no,1
Burnaby,V3N 2S9,49.230736295,-122.9063618076,restaurants,2,no,0
Burnaby,V5E 0A6,49.218667695,-122.9554113115,breakfast & brunch,2,free,0
Vancouver,V6T 1Z4,49.2603054,-123.250801,restaurants,2,free,0
Vancouver,V5K 2A6,49.2808895,-123.0305558,restaurants,1,free,0
Richmond,V6X 1C3,49.1665898,-123.133569,food,2,free,0
Vancouver,V6K 2G5,49.26457,-123.1670453,food,3,no,0
Coquitlam,V3B 0G5,49.2825699,-122.7969556,cafes,1,free,0
New Westminster,V3L 3B1,49.210823807,-122.917073781,breakfast & brunch,2,no,0
Vancouver,V6H 3N1,49.2443788,-123.1241934,fast food,1,free,0
Vancouver,V6B 6A1,49.2786512,-123.115353,vietnamese,1,free,0
Burnaby,V5H 1Z9,49.231211,-123.0071369,japanese,2,free,0
Vancouver,V6K 4W7,49.2579641,-123.1682215,nightlife,2,free,0
Richmond,V6X 1C3,49.1785598123,-123.1352793003,chinese,1,no,0
Vancouver,V6Z 2R6,49.273931,-123.122739,salad,1,no,0
Vancouver,V5T 0C1,49.2595687748,-123.1008859501,japanese,2,no,0
Vancouver,V6E 4A6,49.2867472,-123.1227744,restaurants,1,free,0
Vancouver,V5V,49.2513423,-123.101333,restaurants,2,no,1
Vancouver,V6J 5K9,49.2634387,-123.1395482,bars,2,free,0
Vancouver,V6S 2B9,49.2572246,-123.1853607,italian,2,no,1
Vancouver,V6K 2E5,49.2636455299,-123.1579183829,sandwiches,2,free,1
Richmond,V7A 4E7,49.132282,-123.0914683,fast food,1,no,0
Surrey,V3W 2M1,49.1343815,-122.8867142,restaurants,1,no,0
Vancouver,V6G 2M8,49.288146,-123.140288,middle eastern,1,no,0
Vancouver,V6B 1Y1,49.282815517,-123.1154144883,chinese,2,free,0
Vancouver,V6M 1Z6,49.2348484,-123.1565687,restaurants,2,no,1
Vancouver,V6B 6C1,49.2790893911,-123.1077780077,sandwiches,1,free,0
Vancouver,V5N 3L8,49.2496779,-123.0762965,breakfast & brunch,2,free,1
Burnaby,V5C 2J6,49.28095,-123.009199,japanese,2,no,1
Burnaby,V5E 0A6,49.2195414589,-122.9566285194,food,2,free,1
Vancouver,V6B 1B2,49.2845918,-123.1090792,restaurants,2,free,0
Vancouver,V5P 1J8,49.2329786,-123.0760497,restaurants,2,free,0
Vancouver,V5X 2R9,49.2094013829,-123.1166540623,restaurants,2,free,0
Vancouver,V6E 1V8,49.2846269,-123.124273,italian,2,free,0
New Westminster,V3L 3C6,49.215385,-122.9229144,restaurants,1,free,1
North Vancouver,V7J 0A1,49.3360771071,-123.0393403971,nightlife,2,free,0
Burnaby,V5C 2L1,49.2812270753,-122.9943909193,restaurants,1,free,0
Vancouver,V6C 0C3,49.2886612504,-123.1152282751,restaurants,2,free,0
Vancouver,V5R 5K6,49.2336372,-123.0342988,restaurants,2,no,0
Vancouver,V6C 3N9,49.2864696,-123.1156543,cafes,2,free,0
Richmond,V6X 4J7,49.1841117,-123.1335429,restaurants,2,free,0
Richmond,V6X 3Z9,49.1849827887,-123.1301142112,restaurants,2,no,0
Burnaby,V5C 3Z2,49.2667185,-123.0047428,korean,2,free,0
North Vancouver,V7H 0B5,49.3056861,-123.0178194,restaurants,2,free,0
Vancouver,V6A 1P7,49.281101,-123.0951597,restaurants,1,free,1
Burnaby,V5H 4L7,49.2267071,-123.0039352,restaurants,2,free,0
Surrey,V3T 1W9,49.1912587,-122.84118,fast food,2,free,1
Vancouver,V6B 1B6,49.2841708,-123.1090542,bars,2,no,0
Burnaby,V5C,49.2815438,-123.0216822,coffee & tea,1,free,1
Vancouver,V5W 2R2,49.2403617,-123.1017399,restaurants,1,no,1
Vancouver,V6B 2N4,49.282825,-123.11028,restaurants,2,free,1
Richmond,V6X 1C3,49.1785842092,-123.1314429451,dim sum,2,free,1
Burnaby,V3J 1N4,49.2515572,-122.8967141,restaurants,2,free,0
Vancouver,V5K 1Z8,49.2812747,-123.0489068,vietnamese,1,no,1
Vancouver,V6B 1G8,49.2820793,-123.1076588,nightlife,3,free,0
Burnaby,V3J 1P1,49.253645,-122.892575,noodles,2,no,0
Vancouver,V5P 2V9,49.2256683,-123.0778129,restaurants,1,no,0
Vancouver,V6J 1W9,49.2638921,-123.1417027,restaurants,2,free,0
Richmond,V6X 3Z9,49.1854909157,-123.129109648,asian fusion,2,free,0
Vancouver,V6E 1C2,49.2863131,-123.12742,bars,2,free,0
Burnaby,V5C 2J7,49.2812746974,-123.0065041241,sandwiches,2,free,0
Vancouver,V6E 1V8,49.2846269,-123.124273,restaurants,2,free,0
Surrey,V3R 4G6,49.1870862,-122.8012553,burgers,2,free,0
Vancouver,V5V 3R9,49.2412498,-123.1016585,restaurants,2,no,0
Burnaby,V5J 3H6,49.199958,-122.9800869,coffee & tea,1,free,0
Vancouver,V6Z 3G4,49.2814273326,-123.1237540472,restaurants,2,free,0
Vancouver,V5T 3K6,49.2567896,-123.0892261,sandwiches,1,free,1
Richmond,V7B 1Y7,49.1973667118,-123.1753950571,sandwiches,2,no,0
North Vancouver,V7G 1L2,49.3268742454,-122.9493626042,restaurants,2,no,0
Vancouver,V6Z 1S2,49.2829785794,-123.1214985321,pizza,2,free,0
Vancouver,V6T 1Z1,49.2675858744,-123.2503912804,restaurants,1,free,1
Vancouver,V7B 1Y7,49.1966948,-123.183701,coffee & tea,1,free,0
Vancouver,V6E 1Y4,49.2857242812,-123.1271553452,desserts,1,free,1
Bowen Island,V0N 1G0,49.3794084,-123.3353143,nightlife,2,free,1
Vancouver,V6A 1S4,49.2814936637,-123.0777958231,restaurants,2,no,0
Vancouver,V5V 3R3,49.2448272,-123.1010932,restaurants,2,free,0
Vancouver,V6B 0E7,49.2784494056,-123.1149580154,coffee & tea,1,free,0
Richmond,V7E 4R7,49.1236847206,-123.1835806577,food,2,no,0
Richmond,V7E 3L8,49.12508,-123.18223,vietnamese,1,free,0
Vancouver,V5L 3H7,49.2799024,-123.0769321,restaurants,1,free,1
Burnaby,V5C 6R5,49.266806,-123.006959,american (new),2,free,0
New Westminster,V3M 4K3,49.211196,-122.9354697,food,2,no,0
Vancouver,V6B 3L9,49.2793994,-123.1204331,restaurants,3,free,0
Vancouver,V5P 2W9,49.2182794994,-123.077447,coffee & tea,1,free,0
Vancouver,V6A 1T3,49.2801505,-123.1009936,restaurants,2,no,1
Vancouver,V6M 1Y8,49.2344086533,-123.1548166439,restaurants,2,free,0
Vancouver,V6Z 1T9,49.2823626,-123.1228112,nightlife,3,no,1
Vancouver,V6E 1C2,49.2870226,-123.1283048,food,1,free,0
Burnaby,V5H 2G3,49.2236549,-122.9838496,chinese,2,free,0
Coquitlam,V3K 6Y2,49.228421277,-122.8482719528,delis,1,free,0
Vancouver,V6E 4E6,49.2872573,-123.1247192,food,1,free,0
Coquitlam,V3C 3L3,49.2677931743,-122.7911370993,mexican,2,free,0
Vancouver,V6R 1B3,49.271887,-123.1904629,american (traditional),3,no,1
West Vancouver,V7V 1A6,49.3278575,-123.1583304,middle eastern,2,free,0
Coquitlam,V3B 6S2,49.2751050561,-122.7909665356,restaurants,2,no,0
Richmond,V6X 3Z5,49.1839829623,-123.0945835734,japanese,2,no,0
Vancouver,V5V 4C3,49.2541021,-123.0903035,seafood,2,no,0
Surrey,V3R 3G8,49.188732,-122.8008064,fast food,1,free,0
Vancouver,V6G 1W5,49.286402,-123.1403028,breakfast & brunch,2,free,0
Vancouver,V6C 2V6,49.2852619,-123.1164446,coffee & tea,2,no,0
Vancouver,V6B 2L2,49.2814279,-123.1077261,food,2,no,0
Vancouver,V5L 3K6,49.2738565,-123.0775108,coffee & tea,1,free,0
Vancouver,V6E 1B2,49.2850272,-123.126053,bars,2,free,1
Bowen Island,V0N 1G2,49.3795289,-123.3354819,restaurants,2,no,1
Burnaby,V5C 2J1,49.2811964,-123.0158655,restaurants,1,no,1
North Vancouver,V7M 2K4,49.3279866,-123.0724282,indian,2,free,1
Surrey,V3T 2W1,49.1864648,-122.848401,dim sum,2,free,0
Vancouver,V6B 6A3,49.2802519808,-123.1103474647,fast food,2,no,0
Burnaby,V5H 2G3,49.2232339,-122.9826629,korean,2,no,0
West Vancouver,V7W 3C7,49.35129,-123.253876,delis,2,free,1
Vancouver,V6S 2G2,49.2473027041,-123.185608613,japanese,2,free,1
Vancouver,V7Y 1H4,49.2828884,-123.1182066,chinese,2,paid,0
Richmond,V6X 1C3,49.1781340826,-123.1274949912,restaurants,2,no,0
Burnaby,V5C 3Z2,49.266893,-123.004262,restaurants,2,free,0
Vancouver,V6G 2L9,49.2906302,-123.1370603,restaurants,2,free,0
Vancouver,V6B 0E7,49.2784494056,-123.1149580154,cafes,1,free,0
New Westminster,V3M 1A9,49.2021776,-122.9091427,sandwiches,2,no,1
Burnaby,V5H,49.2273604987,-123.0000868419,restaurants,2,no,0
Vancouver,V5W 2Z5,49.2317618,-123.0904211,restaurants,1,free,1
Richmond,V6X 3X2,49.186279327,-123.1331967235,restaurants,1,no,0
Vancouver,V6K 4W7,49.2579641,-123.1682215,chinese,2,free,0
Vancouver,V5M 3E4,49.256488,-123.0495414,food,3,free,0
Vancouver,V6E 4T7,49.2879913,-123.1237392,japanese,1,no,0
West Vancouver,V7V 1H8,49.3283853,-123.1572678,bakeries,2,free,1
Vancouver,V5Z 2W5,49.255692,-123.1149243,cafes,1,free,1
Delta,V4E 1C8,49.1191207832,-122.891309297,canadian (new),2,free,0
Vancouver,V6B 1S9,49.2815573,-123.1108428,restaurants,1,paid,0
Vancouver,V5P 3V1,49.2379826,-123.0658151,chinese,1,free,0
Richmond,V6X 3K4,49.1913937,-123.1144173,bars,2,free,0
Richmond,V6X 2K5,49.178367,-123.120998,fast food,2,no,0
Vancouver,V6Z 1W7,49.2767838,-123.1309466,coffee & tea,1,free,1
Burnaby,V5H 4L8,49.2263830678,-123.0038341483,food,1,free,1
Port Coquitlam,V3C 4X3,49.2605757711,-122.7802816138,vietnamese,1,no,1
Vancouver,V6K 2H2,49.264385,-123.1741645,restaurants,1,free,0
North Vancouver,V7J 3S8,49.3094859,-123.0426323,burgers,2,free,0
Vancouver,V6A 2C4,49.2773401,-123.0869244,coffee & tea,1,free,1
Vancouver,V6E 1B2,49.2850272,-123.1260593,nightlife,2,free,1
Richmond,V6X 1C3,49.1787958,-123.1314609,seafood,3,free,0
Vancouver,V6J 1Y2,49.2639819514,-123.1448292732,breakfast & brunch,2,no,1
Burnaby,V5E 1C5,49.2193525649,-122.9706721008,restaurants,2,free,0
Surrey,V3W 2M1,49.1364302,-122.8890865,nightlife,2,free,0
Vancouver,V5R 4G8,49.2380723,-123.0323805,food,1,free,0
Vancouver,V6B 2G5,49.2767858,-123.1259462,japanese,1,no,0
Vancouver,V6M 1Z2,49.2344772441,-123.1561887637,vietnamese,2,no,0
Burnaby,V5H 4P1,49.2262887,-122.9961663,restaurants,1,free,0
Vancouver,V6B 1V8,49.2841553,-123.1143602,asian fusion,2,free,0
New Westminster,V3M 6B9,49.200022,-122.91173,breakfast & brunch,2,free,0
Burnaby,V5G 1C7,49.25671373,-123.00705105,restaurants,2,free,0
Vancouver,V5L 3X4,49.2735354,-123.0692475,breakfast & brunch,2,free,0
New Westminster,V3M 7A3,49.1863035,-122.9561838,bars,2,free,0
Surrey,V3R 1J8,49.1952464,-122.8015024,american (traditional),2,no,0
